,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,project,job,source
533,47471cc62cea6eb26043459fca94cf03,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47471cc62cea6eb26043459fca94cf03,dhis2-core,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
534,b4fd259ea1eee69bb41986110f4be32c,27,1,55,4.0,3.0,1.0,2.0,3.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,23.0,20.0,3.0,17.0,0.0,19046.0,17202.0,1844.0,15358.0,73.0,64.0,9.0,106.0,81.0,25.0,56.0,15.0,442.2022685185185,8.040041245791244,544897d94768af0a5b2c43a91dfbf9ec,dhis2-core,SSE,215687a7ec02b79abea40ab275b7af66
535,2d24b2ab3f1889129c58137c4c4c228d,55,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,52.0,75.0,-23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.87851851851852,15.43925925925926,a4219781924e35bd7347a44e1419f29b,dhis2-core,SE,4812074cb02a50682eacb225c2b70052
536,bb3ff2e764abd5ad9e3da634d3df6ea5,79,111,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,52.0,50.0,2.0,48.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,347.17096064814814,31.903898884680128,fae049aa5392a73a334cd77ba6a690c1,dhis2-core,NSE,57932d7fdc22c18288a36606d752b185
537,7b576defa2928ed37fbe10a0c874cc01,27,10,220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,53.0,24.0,29.0,2.0,12740.0,10322.0,2418.0,7904.0,67.0,60.0,7.0,167.0,129.0,38.0,91.0,36.0,1433.1463657407407,12.639598680289485,0f9e41ffb8827992cbc67e85b49987b3,dhis2-core,SSE,4b53dc47b98eb314a521df797979d676
538,7c92082ca9a5ea9d036ca662cd6d5bb8,75,30,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,8.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.15708333333332,21.05924845679013,5e4158bc83e6e81597fa8ad20b2437ef,dhis2-core,NSE,31f188df4a4047f12a979fe5e5933f98
539,8211ea9e1e19fe668f49fe45c10abffb,1,4,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,191.0,178.0,13.0,0.0,15812.0,14073.0,1739.0,12334.0,81.0,65.0,16.0,500.0,254.0,246.0,8.0,19.0,351.1186458333333,13.352302872474748,8211ea9e1e19fe668f49fe45c10abffb,dhis2-core,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
540,b9b1cf3cacf84def792a4a8c962d06bb,90,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,14.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ab024f990fb72bd4f84161a2684d7aff,dhis2-core,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
541,51292e1b1e4d3d171ee66d0bc6cb7470,56,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,209.0,5.0,204.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9510185185185185,0.9755092592592592,fc5e95b8efae9823328b507a8cdf6465,dhis2-core,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
542,15abfdbd5413aa03009b407d2e4b6224,5,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,43.0,44.0,-1.0,0.0,5.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510.8188541666668,159.67091343118688,15abfdbd5413aa03009b407d2e4b6224,dhis2-core,SE,b72a9bf18a84c8b461019ab83ecf9a0e
543,d5ffeccad0f12a005406a74018de1f59,107,147,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,21.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d5ffeccad0f12a005406a74018de1f59,dhis2-core,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
544,9ea2cc4afaae81211d6eb99f7a344858,51,41,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,1.0,8.0,0.0,2687.0,2460.0,227.0,2233.0,13.0,13.0,0.0,29.0,29.0,0.0,29.0,2.0,258.16730324074075,86.05576774691359,cb6916981bf350fba06ecc836383fc8d,dhis2-core,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
545,9487f67bf680e9126460f1f2e9a2b050,71,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,798.0,192.0,606.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,1.0,0.0,0.0,3bd05ac0fbcf53ec68f717b53437137a,dhis2-core,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
546,597094c160bc5e1461fe3be575204d49,32,0,693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,50.0,100.0,-50.0,0.0,55621.0,46287.0,9334.0,36953.0,330.0,290.0,40.0,630.0,460.0,170.0,290.0,124.0,3125.884375,9.06053442028985,8f8a77fa700d815e2880c9cf9635ea5f,dhis2-core,SSE,65f2b1658908bc8d76003c1fa14ef180
547,d4bae1229986bc778e9dc03baa226b32,97,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8a061bb5320d360543fd2e2ad58ef91e,dhis2-core,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
548,73c53d77deb28acb472b14a4e9fba0fd,10,6,685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,519.0,155.0,364.0,4.0,3.0,1.0,5.0,5.0,0.0,5.0,160.0,3252.9050347222224,17.75385058421518,6330791ea166b4234ff7c3970e0b3243,dhis2-core,SE,4b889f532902a4df8ac91aff9bc890d0
549,59a5697bc4c197007678fc1782e113e7,59,16,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,61.0,78.0,-17.0,0.0,630.0,301.0,329.0,-28.0,5.0,0.0,5.0,3.0,1.0,2.0,-1.0,1.0,1080.962974537037,64.05271178948044,5bfd61a15c469c1171a15aefb17b8d46,dhis2-core,SE,ab263c1ba00b21aa3fa53ea26cf97754
550,0b5c29670f2afc9648f77291856d84a5,72,15,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.0,469.0,415.0,54.0,0.0,18902.0,16134.0,2768.0,13366.0,115.0,111.0,4.0,103.0,70.0,33.0,37.0,16.0,303.1998148148148,19.693638344226574,0b5c29670f2afc9648f77291856d84a5,dhis2-core,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
551,ed3cbd756d7a9785484898073075e86b,93,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0e20241e9edc5553b78cb263681bd113,dhis2-core,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
552,40c4cd8c4b63fe464765241b592f0afb,30,1,2,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,88.0,2.0,86.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1101388888888888,0.0550694444444444,40c4cd8c4b63fe464765241b592f0afb,flowable-engine,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
553,257a3afa563f62dc9fcc099676c221ad,118,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,106.0,44.0,62.0,0.0,0.0,0.0,50.0,46.0,4.0,42.0,2.0,0.0,0.0,1a68233787dc975e7cd56ba104d95195,flowable-engine,SE,4de97a9981203bdf3d1f9c51b0ba341f
554,10d5504479c7ef2bc2bcc4d661105f95,120,84,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d89bd7c09a5a8b5ceb3da72f1b6d22e8,flowable-engine,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
555,fb8cd263d4121121742fda52a72123d4,51,11,5,4.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,504.0,12.0,492.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,51.928680555555566,10.385736111111113,5251a7fd488699a9509f042e2eae5231,flowable-engine,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
556,8146b404eabe18ed1fb9b35ba648dde8,83,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,73.0,13.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060416666666666,0.0030208333333333,ad4208785b4e9d4365c5b0037f0a389f,flowable-engine,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
557,cce0aec93ebea29158992153be004eac,72,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,65.0,32.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.4132638888889,36.502979166666655,61028db8a52187ff1e030f74683bcdfb,flowable-engine,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
558,d4f1af4be6fe9279e3856f466e0a3b17,23,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023726851851851,0.0007908950617283,d4f1af4be6fe9279e3856f466e0a3b17,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
559,7c6997a0cc334a7f756178ed42c7d238,100,55,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2636c7f289a1ef0312d151884cc17512,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
560,94d70e92042887846731690408bc85c0,21,0,5,17.0,17.0,0.0,17.0,1.0,16.0,1.0,16.0,8.0,9.0,0.0,0.0,460.0,250.0,210.0,40.0,0.0,1691.0,1643.0,48.0,1595.0,19.0,19.0,0.0,16.0,16.0,0.0,16.0,1.0,143.0922800925926,28.61845601851852,94d70e92042887846731690408bc85c0,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
561,7ee202f24c4da2aac3a55d68fdd7c170,22,43,54,27.0,20.0,7.0,13.0,0.0,26.0,4.0,22.0,16.0,10.0,1.0,0.0,83.0,26.0,57.0,-31.0,0.0,5177.0,3496.0,1681.0,1815.0,31.0,24.0,7.0,13.0,9.0,4.0,5.0,3.0,1092.6835185185184,20.23487997256516,4d4c5c06f0b77c69c1593a8ff69bac89,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
562,9a3f07669cdad95de065060d4bdae226,15,0,1,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,106.0,64.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9a3f07669cdad95de065060d4bdae226,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
563,d3a5250ccfbf8b9701094782e8db8647,24,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,10.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.05329861111113,125.01776620370372,d3a5250ccfbf8b9701094782e8db8647,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
564,d59fbc089d48fc492714e6e500a5e5c8,101,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,1.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,024c84442d592322c95a163fcb84b11a,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
565,4f6c34a0005064a3ab7db2e218157aa3,102,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,8.0,-1.0,0.0,0.0,0.0,3.0,0.0,3.0,-3.0,1.0,0.0,0.0,091dfbab5c90c5ecc16c77a550e98ff8,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
566,3b1906300b5bbf6d4cddda17f345d393,126,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e4d632b9afe93984e93d7d1a9fd3e340,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
567,7ba1bd73907df8b488594b86142b046d,48,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7ba1bd73907df8b488594b86142b046d,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
568,06c2e15bc7a1faa42aa5f2b88228d53e,69,2,8,4.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,198.0,20.0,178.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.885324074074076,3.4713310185185184,57b22f0b58a48e2ed2f34626bb7fef57,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
569,cd1e1656548dc6e57ca0e506cf75b3cc,5,2,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195254629629629,0.0004437605218855,cd1e1656548dc6e57ca0e506cf75b3cc,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
570,66888cb02b5fb1705e35d09a30dbf0b9,76,28,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.81275462962964,47.27091820987653,b1db94cc8bae04bb8b4dc6ac7dc2e03c,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
571,c5ede324b93765d88dc79be18088e9cc,31,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.349166666666665,9.674583333333333,c5ede324b93765d88dc79be18088e9cc,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
572,c4e609ed7361fa1038759ebfb24c95c0,104,95,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d6d7966f4b0cccfabce97217cebe09e4,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
573,cb8e487110830f18aca587b64baddbe5,32,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,73.0,82.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36577546296297,18.68288773148149,cb8e487110830f18aca587b64baddbe5,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
574,2c84d38354a2c32f8c321dd91a40dec7,49,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2c84d38354a2c32f8c321dd91a40dec7,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
575,62df9a2190e283365c88dcf135a1e271,33,36,2,3.0,3.0,0.0,3.0,0.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,316.0,7.0,309.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009259259259259,0.0004629629629629,62df9a2190e283365c88dcf135a1e271,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
576,9b66d9ad87fe6f3d01b86e4ecd5bf2ab,129,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e2d07fd6f78ba441426886a47756ef35,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
577,52c48077433ce152630ba8ed03cc6857,106,0,1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,98.0,0.0,98.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8bcfd5013c7dbf197cde0b5507a0a1c8,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
578,e2722030768ea4685079e19e061c5166,21,4,485,134.0,61.0,73.0,-12.0,10.0,114.0,53.0,71.0,59.0,65.0,4.0,6.0,230.0,156.0,74.0,82.0,0.0,75105.0,41830.0,33275.0,8555.0,14.0,3.0,11.0,180.0,68.0,112.0,-44.0,21.0,1675.7715625,10.319146865698045,ba9c69e4086f92c144d6d3f2eb3c87b3,flowable-engine,SSE,a3d2de7675556553a5f08e4c88d2c228
579,30e7b04601af23760333109743f52d13,107,0,1,4.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,369.0,61.0,308.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c0be75590e01d05e050caf98d4207c9d,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
580,0f11175bdb29b83a58bdc7a910a49737,108,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83539f4acb6f4610ec369142b5d3d8ea,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
581,b487b40e2cc4694ea3950834d55cbd16,109,2,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,120.0,2.0,118.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b67fec6dff0e046713f1f6fea7cd0b7c,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
582,6d87dedb5e70b61bd809ef9e4f39e5fb,145,28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.9430902777777,116.97154513888889,fe1b190e01de4f9357b17a511d294606,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
583,e08f7590f6a8b14ea8437fe2028e2374,17,2,2,3.0,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,26.0,26.0,0.0,26.0,1.0,232.0,231.0,1.0,230.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25925925925926e-05,4.629629629629629e-05,e08f7590f6a8b14ea8437fe2028e2374,flowable-engine,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
584,f9a95244160ae5a877543b7359f1a6f6,43,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f9a95244160ae5a877543b7359f1a6f6,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
585,2bdbb6c0833ae687a057993a1f88d566,51,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2bdbb6c0833ae687a057993a1f88d566,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
586,86f81a22fb13ab2f796f208d1a521188,63,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2603.0,1303.0,1300.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.5980671296296296,0.5326890432098765,67150987bd2ba2be42e4ec47b43361ce,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
587,85091d269239a2e48c155fd1075bfa83,85,6,11,8.0,8.0,0.0,8.0,0.0,8.0,5.0,3.0,7.0,1.0,0.0,0.0,12.0,11.0,1.0,10.0,0.0,803.0,779.0,24.0,755.0,14.0,14.0,0.0,5.0,5.0,0.0,5.0,3.0,460.5008333333333,46.05008333333333,8fcb4d5a2badfe78cfe88765182d23bb,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
588,5f37626de11cbb4eb2499e4acf77db9d,10,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,295.0,44.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.71452546296294,25.673503637566142,b2aad87c8dac7b20c8a5e22eed104b3c,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
589,826abf16155c637c7d159c0b513e894d,111,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e1af7c1734177c8382cba856431b3696,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
590,447533962178ad842f131cdbf52f0f9d,52,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,55.0,2.0,53.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,447533962178ad842f131cdbf52f0f9d,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
591,01fac787f082a85b71116e2ee3dc88dc,112,1,1,2.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,342.0,329.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fb808bfd4f7faf78554185bcb25d1d2f,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
592,5df58fa5ede9284343c31f7387102513,25,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052083333333333,0.0017361111111111,5df58fa5ede9284343c31f7387102513,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
593,065dab260153a8efa869093b6bddf54c,149,16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,69.0,20.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.76104166666669,53.88052083333334,bdee0fddc014e683b634272993d9ae15,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
594,80ad0b9fa48a74fe86a9c8ee665d96bb,16,42,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,16.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.994976851851852,0.6649922839506173,80ad0b9fa48a74fe86a9c8ee665d96bb,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
595,ac79c6a50dae41a67f6c013909e270db,90,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.0,476.0,354.0,122.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,ac79c6a50dae41a67f6c013909e270db,flowable-engine,UNKNOW,a3d2de7675556553a5f08e4c88d2c228
